Id,Sales
32681,7493.049
33537,4736.801
34393,8073.3955
35249,8948.123
36105,8814.97
36961,8772.278
37817,8404.705
38673,11000.523
39529,5005.573
40385,8522.862
154,7478.5977
1010,7957.369
1866,8906.054
2722,9829.687
3578,6134.276
4434,6026.8545
5290,6699.718
6146,6536.074
7002,6728.895
7858,6863.6597
8714,7647.2427
9570,6105.859
10426,6073.9346
11282,7941.5073
12138,7964.0356
12994,8234.855
13850,9141.903
14706,10621.909
15562,6835.632
16418,6141.061
17274,7230.7285
18130,6549.835
18986,6358.48
19842,6052.1436
20698,6685.7373
21554,6244.3506
22410,5742.098
23266,7689.0854
24122,7544.971
24978,7732.197
25834,8403.968
26690,9861.971
27546,6734.1475
28402,6133.194
29258,6850.736
30114,6599.042
30970,6613.314
31826,6434.9717
32682,7146.0806
33538,6632.4863
34394,6133.7847
35250,7534.3354
36106,7503.512
36962,7683.8945
37818,8136.103
38674,9451.853
39530,7292.6416
40386,7350.7856
155,5662.531
1011,5403.653
1867,5748.022
2723,6451.467
3579,4288.7104
4435,5200.7993
5291,4947.141
6147,4657.9287
7003,4399.607
7859,4389.6006
8715,5006.2227
9571,4215.8984
10427,5373.4614
11283,5981.9873
12139,5834.9146
12995,5489.5806
13851,5391.2144
14707,7293.2607
15563,4651.0913
16419,5520.3037
17275,5534.396
18131,4854.403
18987,4301.7686
19843,4010.2869
20699,4518.8022
21555,4290.945
22411,5148.4595
23267,6088.8535
24123,5847.1885
24979,5560.419
25835,5634.4604
26691,6972.4272
27547,4552.0884
28403,5371.4937
29259,5157.194
30115,4828.283
30971,4292.5786
31827,4443.288
32683,5069.408
33539,4842.0503
34395,5667.075
35251,6039.1226
36107,5773.16
36963,5547.387
37819,5136.138
38675,6716.4556
39531,5396.2925
40387,6538.5557
156,6559.632
1012,6737.739
1868,7386.9116
2724,8971.1875
3580,3483.3752
4436,5937.058
5292,5789.4
6148,5452.6797
7004,5508.695
7860,5513.7256
8716,6329.5435
9572,3418.1653
10428,6037.752
11284,6812.7266
12140,7229.384
12996,7397.001
13852,7682.8613
14708,8716.674
15564,3868.459
16420,5993.919
17276,5851.306
18132,5181.147
18988,5016.806
19844,4779.104
20700,5499.177
21556,3535.3108
22412,5640.919
23268,6507.1055
24124,6400.1846
24980,6377.187
25836,6697.59
26692,8687.905
27548,3791.4824
28404,5940.7856
29260,5936.509
30116,5479.0557
30972,5192.199
31828,5243.1074
32684,5969.71
33540,3560.5354
34396,5976.535
35252,6709.585
36108,6590.4116
36964,6669.3115
37820,6703.131
38676,8584.58
39532,3947.8716
40388,6832.933
157,5656.593
1013,5873.007
1869,6414.265
2725,7252.0845
3581,4062.249
4437,4697.1523
5293,5233.8237
6149,4969.763
7005,5047.7236
7861,5156.2446
8717,5686.8774
9573,3624.4995
10429,4609.6665
11285,5375.5327
12141,5479.4683
12997,5576.566
13853,5918.744
14709,7713.774
15565,4279.1567
16421,4934.807
17277,5371.0684
18133,5024.0327
18989,4937.901
19845,4926.8584
20701,5385.0215
21557,4099.221
22413,4676.1636
23269,5650.165
24125,5646.372
24981,5662.66
25837,6028.0386
26693,7142.183
27549,4324.838
28405,3343.3079
29261,5520.335
30117,5339.3574
30973,5185.1665
31829,5285.871
32685,5817.6924
33541,4116.9727
34397,4957.458
35253,5955.1167
36109,5673.046
36965,5757.542
37821,5739.1577
38677,6936.7466
39533,4553.287
40389,5340.794
158,7838.5376
1014,8263.077
1870,9447.147
2726,11013.888
3582,3674.6877
4438,5036.5317
5294,6298.0713
6150,6519.8726
7006,6598.419
7862,6695.572
8718,7328.6426
9574,3779.627
10430,5159.211
11286,7759.2065
12142,8138.2993
12998,8203.584
13854,9329.907
14710,13190.897
15566,4555.4985
16422,5373.205
17278,7021.2783
18134,6645.607
18990,6349.3164
19846,6098.4204
20702,6631.082
21558,4108.836
22414,4775.0483
23270,7631.722
24126,7984.457
24982,8103.042
25838,8979.697
26694,11324.544
27550,4451.0386
28406,5092.56
29262,6651.2
30118,6758.3223
30974,6538.113
31830,6539.984
32686,7099.239
33542,4689.7695
34398,5453.507
35254,7677.0894
36110,8099.372
36966,8181.143
37822,8607.988
38678,10820.008
39534,4547.688
40390,5786.4077
159,11021.054
1015,12067.529
1871,13583.77
2727,15891.932
3583,7626.432
4439,7406.433
5295,9001.684
6151,9010.995
7007,9264.819
7863,9479.396
8719,10869.511
9575,7402.0684
10431,7580.222
11287,11330.659
12143,11595.908
12999,12120.104
13855,13476.42
14711,16207.988
15567,8629.296
16423,7982.485
17279,9282.961
18135,8829.729
18991,8679.449
19847,8317.486
20703,9553.543
21559,7977.5146
22415,7381.024
23271,10528.651
24127,10774.347
24983,11314.342
25839,12667.63
26695,15893.16
27551,8537.972
28407,7685.522
29263,9217.471
30119,9153.987
30975,9124.978
31831,9271.14
32687,10603.871
33543,8499.612
34399,7846.616
35255,11165.696
36111,11380.75
36967,12006.9
37823,12562.834
38679,15790.073
39535,8924.607
40391,8660.216
160,6540.14
1016,6651.8027
1872,7294.123
2728,8441.726
3584,2559.06
4440,4951.938
5296,6080.2466
6152,5902.3496
7008,5957.895
7864,6091.927
8720,6692.194
9576,2421.901
10432,5113.344
11288,6904.738
12144,6901.5903
13000,6975.873
13856,7567.3276
14712,9665.93
15568,3023.686
16424,5305.6064
17280,6606.6245
18136,5960.8906
18992,5730.794
19848,5548.5356
20704,6319.4395
21560,2748.9531
22416,4728.233
23272,6773.52
24128,7039.5044
24984,6952.7964
25840,7345.9146
26696,8710.906
27552,3023.9026
28408,5030.6216
29264,6547.505
30120,6244.7617
30976,5880.658
31832,6041.5195
32688,6608.862
33544,2908.5364
34400,5341.711
35256,6991.34
36112,7103.025
36968,7121.327
37824,7289.4844
38680,8688.552
39536,3048.4966
40392,5698.079
161,3338.005
1017,3476.5498
1873,3739.3071
2729,4318.5225
3585,2571.3564
4441,2605.2217
5297,2644.4062
6153,2444.5955
7009,2479.7297
7865,2564.6985
8721,2889.0427
9577,2552.44
10433,2692.477
11289,3472.3638
12145,3504.56
13001,3638.7761
13857,3646.6467
14713,4294.5444
15569,2790.368
16425,2732.7205
17281,2731.1475
18137,2259.3904
18993,2261.7888
19849,2153.0757
20705,2653.7092
21561,2545.4326
22417,2501.7292
23273,3362.4443
24129,3320.9932
24985,3412.2163
25841,3426.8108
26697,4169.386
27553,2713.078
28409,2630.198
29265,2713.6667
30121,2494.7256
30977,2437.5156
31833,2416.3108
32689,2852.6758
33545,2752.6614
34401,2612.3013
35257,3572.7295
36113,3464.2874
36969,3572.0444
37825,3377.9763
38681,3947.4688
39537,3173.103
40393,3159.0403
162,5095.7134
1018,5449.108
1874,5731.6685
2730,6720.108
3586,1800.5587
4442,3283.9822
5298,4289.705
6154,4211.646
7010,4372.9546
7866,4336.0864
8722,4725.3516
9578,1739.663
10434,3454.6245
11290,5390.289
12146,5568.97
13002,5738.621
13858,6008.143
14714,6787.373
15570,2129.423
16426,3459.997
17282,4456.8335
18138,4044.0732
18994,4018.8994
19850,3837.8486
20706,4202.664
21562,1872.2496
22418,3166.384
23274,4969.1377
24130,5097.0503
24986,5255.5303
25842,5401.3755
26698,6597.758
27554,1971.7936
28410,3293.1802
29266,4417.454
30122,4248.1167
30978,4224.6826
31834,4178.5757
32690,4562.809
33546,1969.1586
34402,3524.8984
35258,5194.1953
36114,5271.732
36970,5530.3223
37826,5413.4346
38682,6575.06
39538,2152.171
40394,3781.8523
163,8632.778
1019,8893.847
1875,9900.649
2731,11416.507
3587,3962.2837
4443,7214.271
5299,7177.407
6155,6600.8423
7011,6742.8174
7867,6751.4604
8723,7479.989
9579,3749.4656
10435,7055.671
11291,8728.221
12147,8793.389
13003,9055.591
13859,9885.731
14715,13411.131
15571,4655.1836
16427,7856.9736
17283,8003.6333
18139,7279.042
18995,6881.4897
19851,6401.357
20707,7015.7153
21563,4102.836
22419,7297.2964
23275,9087.353
24131,8947.979
24987,9192.976
25843,9649.855
26699,12109.646
27555,4333.9526
28411,7630.6523
29267,7695.1235
30123,7130.401
30979,6747.1665
31835,6929.472
32691,7300.84
33547,4167.585
34403,7570.1577
35259,8756.597
36115,8673.218
36971,8869.213
37827,8985.626
38683,11416.42
39539,4737.786
40395,8342.601
164,9103.531
1020,9306.95
1876,10213.802
2732,11490.1
3588,6875.6504
4444,8505.557
5300,7786.1772
6156,6948.328
7012,7079.703
7868,7070.1343
8724,7770.0264
9580,6256.9004
10436,8543.608
11292,9636.712
12148,9367.866
13004,9472.465
13860,10082.027
14716,13122.372
15572,7170.5444
16428,9195.0625
17284,8776.807
18140,7600.747
18996,7158.121
19852,6798.7637
20708,7304.448
21564,6645.4106
22420,8545.051
23276,9901.131
24132,9421.925
24988,9546.611
25844,10100.479
26700,12290.733
27556,7085.7227
28412,8913.999
29268,8259.271
30124,7408.0156
30980,7067.6196
31836,7213.0254
32692,7731.7026
33548,7148.262
34404,9124.847
35260,9762.518
36116,9238.004
36972,9228.59
37828,9166.734
38684,11612.111
39540,7729.0776
40396,10174.095
165,6432.8115
1021,6735.901
1877,7625.8574
2733,8592.207
3589,4742.294
4445,5473.769
5301,5268.7812
6157,4745.8237
7013,4773.3
7869,4761.785
8725,5270.837
9581,4354.602
10437,5251.411
11293,6417.282
12149,6494.3696
13005,6418.084
13861,7169.785
14717,9079.997
15573,5534.4756
16429,5888.2075
17285,5308.745
18141,4627.3193
18997,4529.09
19853,4471.738
20709,5023.1655
21565,4808.5063
22421,5596.538
23277,6900.478
24133,6712.6963
24989,6706.354
25845,7243.9478
26701,8486.514
27557,5110.8623
28413,4871.8213
29269,5556.8296
30125,5088.8403
30981,4810.543
31837,4904.876
32693,5465.568
33549,5132.999
34405,5871.489
35261,6772.79
36117,6515.4463
36973,6490.1587
37829,6704.9854
38685,8063.7295
39541,5610.0547
40397,6467.2695
166,6912.3223
1022,7327.769
1878,8237.487
2734,9225.668
3590,5795.914
4446,5808.4497
5302,5589.6826
6158,5384.919
7014,5488.0938
7870,5572.3496
8726,6217.7246
9582,5376.3887
10438,5546.779
11294,6885.3765
12150,7050.013
13006,7290.096
13862,8315.202
14718,10257.587
15574,6968.0596
16430,6152.4644
17286,6028.9126
18142,5330.1675
18998,5169.5557
19854,5091.8994
20710,5805.0874
21566,5823.8276
22422,5765.874
23278,7090.4214
24134,7100.7217
24990,7196.306
25846,7904.1167
26702,9509.543
27558,6144.8286
28414,5958.861
29270,5810.295
30126,5563.183
30982,5409.563
31838,5514.0464
32694,6307.6
33550,6277.0034
34406,6120.185
35262,6797.415
36118,6895.083
36974,6968.3916
37830,7328.7407
38686,8761.81
39542,6807.5757
40398,6784.3633
167,4901.457
1023,5179.951
1879,5800.4546
2735,6436.8623
3591,5180.9688
4447,4329.131
5303,4482.5386
6159,4302.799
7015,4372.262
7871,4457.624
8727,5050.4785
9583,4990.889
10439,4357.9053
11295,5130.7373
12151,5150.857
13007,5497.383
13863,5941.9136
14719,6684.1562
15575,6051.018
16431,4572.9263
17287,4690.235
18143,4209.461
18999,4004.8315
19855,3858.626
20711,4436.0337
21567,4994.28
22423,4005.9512
23279,4774.101
24135,4778.224
24991,4779.2637
25847,5244.6133
26703,6282.1123
27559,5436.9644
28415,4238.7866
29271,4432.489
30127,4242.2534
30983,4147.4663
31839,4193.862
32695,4814.679
33551,5576.832
34407,4392.541
35263,4955.2266
36119,4944.254
36975,5063.4976
37831,5267.8916
38687,6378.3247
39543,5926.3535
40399,5160.515
168,5442.9473
1024,5718.9116
1880,6256.93
2736,7006.8013
3592,2149.1443
4448,2394.9878
5304,4211.1157
6160,4466.511
7016,4504.944
7872,4478.5464
8728,4954.787
9584,2147.0713
10440,2448.6663
11296,5200.2534
12152,5527.6274
13008,5373.7944
13864,5604.8716
14720,7932.7183
15576,2703.621
16432,2611.803
17288,4422.3867
18144,4407.9746
19000,4269.8926
19856,4161.896
20712,4643.1655
21568,2404.6946
22424,2281.9775
23280,5078.0566
24136,5451.4785
24992,5412.1953
25848,5686.438
26704,6754.3784
27560,2486.0225
28416,1782.5925
29272,4303.903
30128,4577.998
30984,4387.311
31840,4484.9976
32696,4818.874
33552,2636.6272
34408,2534.69
35264,5108.0645
36120,5398.3105
36976,5692.565
37832,5768.6904
38688,7017.5825
39544,2677.9504
40400,2686.5793
169,3414.2578
1025,3570.7703
1881,4153.769
2737,4624.142
3593,2117.5442
4449,1939.3264
5305,2872.4707
6161,2871.764
7017,2942.5454
7873,3026.4624
8729,3378.7434
9585,2090.5056
10441,1972.408
11297,3503.0059
12153,3537.9019
13009,3657.1257
13865,4178.791
14721,4652.485
15577,2391.5913
16433,1977.0139
17289,3016.328
18145,2882.8755
19001,2825.4058
19857,2682.1873
20713,3012.6929
21569,2164.9326
22425,1848.0691
23281,3430.9714
24137,3433.4465
24993,3512.4019
25849,3966.9165
26705,4757.708
27561,2312.5947
28417,1920.2126
29273,2891.745
30129,2845.6414
30985,2888.373
31841,2774.3235
32697,3146.8406
33553,2361.7793
34409,2004.9485
35265,3311.2688
36121,3338.8967
36977,3390.0205
37833,3632.017
38689,4281.043
39545,2545.5068
40401,2304.8994
170,5242.6924
1026,5545.652
1882,6353.4966
2738,7292.927
3594,3596.2068
4450,3552.1187
5306,4402.7305
6162,4408.8623
7018,4530.827
7874,4688.6963
8730,5220.566
9586,3606.5237
10442,3616.7837
11298,5340.1772
12154,5535.283
13010,5749.256
13866,6559.651
14722,7127.47
15578,3868.186
16434,3523.883
17290,4451.905
18146,4178.52
19002,4107.0728
19858,4034.2827
20714,4479.2944
21570,3558.0093
22426,3282.3596
23282,5111.501
24138,5190.3867
24994,5327.311
25850,5986.828
26706,7321.7817
27562,3767.4854
28418,3413.9353
29274,4313.9316
30130,4280.022
30986,4342.3945
31842,4169.959
32698,4655.219
33554,3748.8145
34410,3485.1267
35266,4964.035
36122,5108.586
36978,5231.9966
37834,5620.1665
38690,6736.7876
39546,4005.9053
40402,3960.5076
171,6236.8804
1027,6387.7617
1883,7040.7197
2739,8369.308
3595,3241.0635
4451,5063.092
5307,5472.694
6163,5206.6465
7019,5192.9473
7875,5236.0806
8731,5865.7344
9587,3168.1729
10443,5184.944
11299,6735.4834
12155,6778.445
13011,6853.8857
13867,7274.8633
14723,8204.358
15579,3801.5068
16435,5229.407
17291,5807.1865
18147,5204.9976
19003,4979.8945
19859,4739.698
20715,5304.564
21571,3558.264
22427,4984.8184
23283,6460.001
24139,6330.1353
24995,6347.8145
25851,6743.2227
26707,8427.534
27563,3780.2507
28419,5137.0444
29275,5803.089
30131,5454.917
30987,5151.805
31843,5200.035
32699,5842.054
33555,3867.4038
34411,5576.3584
35267,6732.336
36123,6552.647
36979,6607.362
37835,6720.8066
38691,8460.935
39547,4228.791
40403,6246.9478
172,7480.645
1028,7558.8374
1884,8113.97
2740,9748.933
3596,4678.1797
4452,6928.124
5308,6828.4507
6164,6105.5156
7020,6166.4355
7876,6178.163
8732,6786.0073
9588,4411.071
10444,6895.5767
11300,7469.53
12156,7765.6846
13012,7849.2886
13868,7853.4297
14724,11505.32
15580,4945.6406
16436,7033.095
17292,6740.5605
18148,6026.2505
19004,5787.186
19860,5547.1543
20716,6417.6924
21572,5123.646
22428,6779.4146
23284,7439.4756
24140,7462.046
24996,7530.334
25852,7686.8706
26708,9735.868
27564,5342.2
28420,6960.6924
29276,6911.9927
30132,6388.633
30988,6015.144
31844,6058.133
32700,6622.132
33556,5423.2334
34412,7264.913
35268,7751.4175
36124,7606.629
36980,7616.909
37836,7475.7236
38692,9589.329
39548,5605.4653
40404,7739.3535
173,6912.52
1029,7356.558
1885,8610.707
2741,9414.703
3597,5392.3306
4453,4959.3403
5309,5898.877
6165,5885.1416
7021,6023.699
7877,6166.5356
8733,6869.738
9589,5174.1387
10445,4982.617
11301,6619.524
12157,7077.3066
13013,7290.3467
13869,8587.84
14725,9202.739
15581,6166.7705
16437,5089.695
17293,6046.3853
18149,5667.41
19005,5511.9326
19861,5335.585
20717,5965.8047
21573,5222.7773
22429,4665.288
23285,6518.2686
24141,6711.6973
24997,6753.824
25853,7817.6245
26709,8984.503
27565,5718.573
28421,4927.042
29277,5837.314
30133,5789.179
30989,5684.2744
31845,5786.0156
32701,6425.2812
33557,5600.3027
34413,4963.022
35269,6708.043
36125,6882.8813
36981,7025.1504
37837,7707.7285
38693,8941.5205
39549,5736.7114
40405,5636.202
174,6274.6206
1030,6610.5767
1886,7481.273
2742,8390.456
3598,4770.1455
4454,4396.1924
5310,5352.4727
6166,5332.919
7022,5420.653
7878,5535.447
8734,6163.801
9590,4593.2373
10446,4424.7075
11302,6485.3257
12158,6630.3545
13014,6878.8843
13870,7695.2773
14726,8505.07
15582,5356.783
16438,4620.6367
17294,5673.1377
18150,5369.757
19006,5232.6006
19862,4956.002
20718,5415.7017
21574,4805.4067
22430,4270.7114
23286,6306.421
24142,6329.6885
24998,6436.531
25854,7100.7354
26710,8517.808
27566,5295.7573
28422,4494.3594
29278,5489.0625
30134,5403.2305
30990,5352.3145
31846,5224.7207
32702,5779.237
33558,5249.6533
34414,4556.468
35270,6131.848
36126,6257.635
36982,6298.51
37838,6719.006
38694,8043.949
39550,5612.897
40406,5300.811
175,8194.255
1031,8338.464
1887,8926.225
2743,10459.391
3599,4537.124
4455,7683.594
5311,7427.8755
6167,6761.417
7023,6792.826
7879,6745.622
8735,7458.9434
9591,4224.4526
10447,7673.282
11303,8599.389
12159,8682.529
13015,8820.949
13871,8976.161
14727,10654.845
15583,5241.807
16439,7803.8945
17295,7787.4473
18151,6946.2144
19007,6641.317
19863,6288.539
20719,6969.535
21575,5028.717
22431,7702.224
23287,8884.258
24143,8578.54
24999,8527.814
25855,8792.919
26711,10890.098
27567,5442.469
28423,7924.6187
29279,7819.1904
30135,7110.386
30991,6717.647
31847,6733.1
32703,7391.5845
33559,5387.796
34415,8265.5205
35271,8642.285
36127,8364.83
36983,8396.805
37839,8115.866
38695,10116.763
39551,5570.0273
40407,8616.006
176,9272.342
1032,9368.876
1888,10158.251
2744,11757.298
3600,3934.3674
4456,7519.0156
5312,7863.174
6168,7321.237
7024,7204.383
7880,7210.2397
8736,7883.3364
9592,3811.6196
10448,7531.3896
11304,9642.302
12160,9879.284
13016,10038.677
13872,10209.39
14728,14170.694
15584,4526.067
16440,7749.4585
17296,8120.675
18152,7197.1025
19008,6807.9976
19864,6636.618
20720,7301.0767
21576,4369.0273
22432,7391.613
23288,9715.415
24144,9537.711
25000,9446.454
25856,9739.323
26712,11964.456
27568,4462.5166
28424,7635.115
29280,8237.0625
30136,7613.815
30992,7123.841
31848,7246.8086
32704,7821.346
33560,4475.0576
34416,7849.2437
35272,9831.121
36128,9532.536
36984,9529.963
37840,9227.745
38696,12079.781
39552,4833.191
40408,8480.364
177,7679.0664
1033,7997.9785
1889,8760.364
2745,10334.014
3601,4890.2866
4457,6876.4834
5313,6917.335
6169,6545.157
7025,6613.0176
7881,6630.089
8737,7545.4536
9593,4763.4434
10449,6935.0264
11305,8170.343
12161,8250.579
13017,8517.02
13873,8969.083
14729,10788.208
15585,5888.14
16441,7201.841
17297,7217.6226
18153,6334.164
19009,6120.1504
19865,5796.2236
20721,6520.1025
21577,5255.6553
22433,6659.173
23289,7700.079
24145,7600.9067
25001,7681.1543
25857,8139.3164
26713,10126.126
27569,5739.9844
28425,7049.7715
29281,7149.9126
30137,6690.924
30993,6351.1274
31849,6459.1016
32705,7245.9585
33561,5654.521
34417,7344.9336
35273,8037.645
36129,7886.7583
36985,8034.9473
37841,8094.514
38697,10106.105
39553,6049.4136
40409,8045.2075
178,5271.928
1034,5471.0234
1890,5840.5386
2746,7137.1235
3602,2820.0212
4458,4697.0674
5314,4338.064
6170,4047.311
7026,4086.9417
7882,4052.5652
8738,4652.4272
9594,2602.519
10450,4645.7173
11306,5346.4873
12162,5308.3755
13018,5274.0103
13874,5483.364
14730,7175.6895
15586,3060.8962
16442,4708.129
17298,4236.248
18154,3869.688
19010,3792.5713
19866,3662.607
20722,4208.61
21578,3003.6704
22434,4671.148
23290,5466.6626
24146,5343.8564
25002,5327.077
25858,5374.348
26714,7117.85
27570,3148.6333
28426,3500.33
29282,4469.0
30138,4196.9995
30994,3920.3074
31850,4020.0
32706,4483.894
33562,3012.0579
34418,4985.6216
35274,5479.5522
36130,5249.2476
36986,5333.6665
37842,5037.949
38698,6690.2856
39554,3185.7664
40410,5096.7734
179,9408.967
1035,9961.136
1891,11347.5625
2747,12589.401
3603,7691.7114
4459,7205.7227
5315,8241.738
6171,8217.876
7027,8417.132
7883,8617.953
8739,9537.556
9595,7459.107
10451,7241.357
11307,9115.626
12163,9847.496
13019,9908.727
13875,11333.383
14731,12550.355
15587,8807.12
16443,7534.278
17299,8535.431
18155,7928.4517
19011,7717.159
19867,7415.396
20723,8345.132
21579,7583.0137
22435,6780.3267
23291,8958.798
24147,9155.742
25003,9186.498
25859,10282.849
26715,12090.95
27571,8449.225
28427,7225.4404
29283,8279.415
30139,8153.636
30995,8062.899
31851,8178.0923
32707,9047.51
33563,8324.931
34419,7292.1685
35275,9298.459
36131,9460.303
36987,9614.274
37843,10346.134
38699,12363.227
39555,8546.347
40411,8229.493
180,10687.719
1036,11473.815
1892,12522.03
2748,15254.876
3604,8478.537
4460,8781.136
5316,8806.499
6172,8092.546
7028,8247.763
7884,8411.826
8740,9685.17
9596,8236.639
10452,8854.151
11308,11601.273
12164,11430.453
13020,12208.136
13876,13182.295
14732,16294.086
15588,9406.679
16444,9135.349
17300,9620.935
18156,8389.944
19012,8097.696
19868,7512.184
20724,8472.377
21580,8373.819
22436,8481.198
23292,11149.383
24148,10854.002
25004,11383.953
25860,11846.49
26716,15690.305
27572,9235.344
28428,9000.603
29284,9140.874
30140,8372.772
30996,8178.1235
31852,8155.262
32708,9415.664
33564,9400.956
34420,9367.5625
35276,11322.708
36132,10943.929
36988,11233.9
37844,11608.601
38700,15473.516
39556,9795.769
40412,10507.174
181,5938.712
1037,6149.179
1893,7080.993
2749,8500.27
3605,3592.3289
4461,3542.0623
5317,4676.386
6173,4465.5317
7029,4375.1743
7885,4439.5386
8741,4923.706
9597,3381.9487
10453,3536.3293
11309,5993.3184
12165,6179.6304
13021,5997.247
13877,6866.619
14733,9746.125
15589,4301.867
16445,3869.699
17301,5006.2085
18157,4519.578
19013,4317.464
19869,4258.7104
20725,4734.854
21581,3711.0244
22437,3486.4668
23293,5835.872
24149,5937.8853
25005,5830.9536
25861,6693.171
26717,8257.373
27573,4052.6116
28429,3705.0713
29285,4842.3276
30141,4574.283
30997,4242.8926
31853,4448.984
32709,4864.178
33565,4038.5798
34421,3730.5781
35277,5997.5903
36133,6014.0024
36989,5985.115
37845,6592.392
38701,8521.903
39557,4327.087
40413,4141.3384
182,7110.0405
1038,7541.144
1894,9088.748
2750,9784.825
3606,5401.097
4462,5036.849
5318,5957.639
6174,6004.2417
7030,6102.1387
7886,6267.8613
8742,6938.2686
9598,5270.3745
10454,5134.757
11310,7258.9077
12166,7487.255
13022,7782.9473
13878,9266.118
14734,11021.632
15590,6617.447
16446,5385.9717
17302,6479.8535
18158,5972.569
19014,5871.993
19870,5820.257
20726,6336.2065
21582,5640.779
22438,5114.403
23294,7420.8794
24150,7429.1724
25006,7455.5933
25862,8710.881
26718,9975.825
27574,6010.762
28430,5267.108
29286,6172.8086
30142,6088.9116
30998,5965.2983
31854,6228.3433
32710,6760.553
33566,6256.3516
34422,5570.038
35278,7310.547
36134,7372.651
36990,7544.8564
37846,8244.663
38702,9448.247
39558,6683.946
40414,6111.1377
183,5679.0933
1039,5843.9043
1895,6099.8286
2751,7591.7266
3607,3841.8193
4463,4970.4507
5319,4629.6724
6175,4318.502
7031,4408.0337
7887,4398.172
8743,5094.445
9599,3838.2588
10455,5027.3643
11311,5802.646
12167,5885.299
13023,6060.121
13879,6073.2856
14735,7403.7417
15591,4587.7246
16447,5151.4365
17303,4942.99
18159,4300.6113
19015,4161.5586
19871,3959.3367
20727,4508.228
21583,4136.711
22439,4825.5347
23295,5637.9927
24151,5528.6504
25007,5676.082
25863,5666.3076
26719,7559.0605
27575,4410.7803
28431,5007.503
29287,4850.732
30143,4491.1494
30999,4276.2715
31855,4233.6465
32711,4808.4146
33567,4395.148
34423,5081.8022
35279,5484.619
36135,5481.9517
36991,5596.7354
37847,5351.523
38703,7185.435
39559,4553.3135
40415,5712.3364
184,6689.054
1040,6984.355
1896,7696.063
2752,9213.832
3608,4683.323
4464,6057.1797
5320,5975.3213
6176,5570.67
7032,5642.4795
7888,5635.8955
8744,6482.079
9600,4677.957
10456,6083.269
11312,7103.926
12168,7109.6743
13024,7333.3696
13880,7821.8833
14736,9283.448
15592,5736.8154
16448,6322.834
17304,6457.198
18160,5623.389
19016,5404.648
19872,5151.525
20728,5787.9424
21584,5135.7266
22440,5960.9814
23296,7055.644
24152,6831.5645
25008,6943.9287
25864,7343.834
26720,9437.935
27576,5496.0093
28432,6191.5425
29288,6252.271
30144,5796.644
31000,5512.4844
31856,5472.8555
32712,6209.2256
33568,5509.567
34424,6344.3584
35280,6862.547
36136,6710.27
36992,6849.102
37848,6898.7607
38704,8876.576
39560,5696.307
40416,7120.057
185,4384.491
1041,4506.0356
1897,4997.2627
2753,6355.418
3609,2762.1487
4465,3084.0547
5321,3284.9722
6177,3069.2852
7033,2981.4792
7889,2971.5947
8745,3433.8594
9601,2627.923
10457,3116.1248
11313,4614.598
12169,4499.73
13025,4401.5967
13881,4833.209
14737,7011.2734
15593,2956.234
16449,3230.3833
17305,3428.2722
18161,3043.2605
19017,2888.643
19873,2757.7002
20729,3270.314
21585,2771.3315
22441,2986.9397
23297,4589.646
24153,4438.607
25009,4412.0176
25865,4718.5415
26721,6440.197
27577,2989.2686
28433,3207.6897
29289,3388.5688
30145,3233.3123
31001,3002.8796
31857,3038.2766
32713,3554.4675
33569,2986.082
34425,3205.322
35281,4707.0693
36137,4484.869
36993,4561.016
37849,4586.9634
38705,6503.4507
39561,3394.263
40417,3743.1687
186,6929.2544
1042,7280.6875
1898,8625.963
2754,9530.108
3610,4846.8564
4466,4540.718
5322,5459.2686
6178,5380.1494
7034,5441.4365
7890,5536.218
8746,6233.728
9602,4662.152
10458,4602.9
11314,6786.3955
12170,7183.729
13026,7239.223
13882,8679.466
14738,10102.944
15594,5757.6245
16450,4841.1455
17306,5705.481
18162,5337.4277
19018,5286.607
19874,5146.069
20730,5660.376
21586,4932.9624
22442,4447.2017
23298,6656.5884
24154,6986.527
25010,7038.9673
25866,8020.629
26722,9170.224
27578,5329.029
28434,4041.5857
29290,5681.1196
30146,5685.4673
31002,5537.2
31858,5565.821
32714,6056.076
33570,5458.8413
34426,4808.2124
35282,6937.2163
36138,7217.471
36994,7340.6265
37850,8121.4263
38706,9220.3545
39562,5691.4736
40418,5339.678
187,5596.9595
1043,5843.096
1899,6688.021
2755,8351.661
3611,4302.2363
4467,4352.978
5323,4124.906
6179,3781.3328
7035,3845.5444
7891,3908.7205
8747,4369.744
9603,4177.85
10459,4314.714
11315,5674.5664
12171,5606.754
13027,5627.9346
13883,6361.3433
14739,9902.878
15595,5008.606
16451,4828.8037
17307,4787.1523
18163,3976.3198
19019,3760.0103
19875,3594.2417
20731,4056.959
21587,4456.2295
22443,4272.345
23299,5732.27
24155,5623.4966
25011,5782.9263
25867,6305.272
26723,8458.393
27579,4820.8877
28435,4476.125
29291,4280.761
30147,3859.8887
31003,3723.8865
31859,3784.003
32715,4337.944
33571,4975.0234
34427,4520.0522
35283,5557.7256
36139,5404.009
36995,5554.1216
37851,5870.033
38707,7998.978
39563,5061.0156
40419,4963.8936
188,8977.008
1044,9376.376
1900,10397.753
2756,11782.252
3612,5841.486
4468,7764.2183
5324,8078.7646
6180,8040.229
7036,8167.639
7892,8186.4663
8748,9066.601
9604,5862.317
10460,7877.316
