Id,Sales
12988,11655.763
13844,12144.078
14700,20020.443
15556,4055.222
16412,14047.3545
17268,11145.099
18124,9415.942
18980,9494.961
19836,9332.443
20692,11179.411
21548,3913.634
22404,13531.53
23260,12367.307
24116,11285.889
24972,12107.036
25828,13493.59
26684,15158.054
27540,4974.715
28396,8860.918
29252,11405.906
30108,10283.702
30964,9570.972
31820,10334.852
32676,11702.457
33532,4779.733
34388,14073.558
35244,13554.018
36100,12099.868
36956,12803.097
37812,12796.529
38668,16787.475
39524,5307.1353
40380,15648.206
149,5419.241
1005,6242.3677
1861,6973.2056
2717,7968.321
3573,4095.9143
4429,3908.8809
5285,4102.777
6141,4171.3237
6997,4481.32
7853,4323.39
8709,4513.8223
9565,3519.274
10421,3905.9995
11277,5233.3394
12133,5507.8647
12989,6420.5396
13845,7162.574
14701,8999.426
15557,4408.8535
16413,4068.3645
17269,4166.4165
18125,3875.9573
18981,4257.9062
19837,3817.8276
20693,4300.8413
21549,3897.6138
22405,3784.9092
23261,4964.064
24117,5073.4375
24973,5830.6143
25829,6432.8604
26685,7175.559
27541,3740.877
28397,4283.3467
29253,4186.4795
30109,4251.5503
30965,4371.962
31821,4310.4766
32677,4516.57
33533,3742.1868
34389,4056.3708
35245,5088.088
36101,5438.9976
36957,6180.8623
37813,6254.854
38669,7662.802
39525,3073.6746
40381,4763.4204
150,4975.645
1006,5284.4087
1862,5378.23
2718,6511.57
3574,4503.294
4430,4625.6685
5286,5012.779
6142,4512.591
6998,4555.3115
7854,4678.6934
8710,5217.2803
9566,3730.8628
10422,4609.486
11278,5513.026
12134,5296.5557
12990,5641.3223
13846,5350.9565
14702,6810.667
15558,4370.1484
16414,4754.9814
17270,4557.5283
18126,4045.3157
18982,4058.217
19838,3915.0195
20694,4721.621
21550,4606.3125
22406,4550.031
23262,5126.765
24118,4838.615
24974,5109.6777
25830,5224.048
26686,6139.0874
27542,4870.771
28398,5030.578
29254,4987.9766
30110,4626.9395
30966,4311.028
31822,4568.283
32678,5048.513
33534,5955.2583
34390,5293.9443
35246,5778.7686
36102,5457.488
36958,5696.704
37814,5419.5723
38670,7093.269
39526,6216.2715
40382,5869.4956
151,11052.401
1007,11885.206
1863,13028.221
2719,14363.382
3575,9199.904
4431,9926.803
5287,8818.3
6143,8946.093
6999,8949.729
7855,9450.005
8711,9828.43
9567,8103.591
10423,9728.535
11279,11076.409
12135,11550.553
12991,12262.105
13847,14027.246
14703,17185.094
15559,10681.258
16415,10911.911
17271,9442.644
18127,8872.699
18983,8576.0205
19839,8633.914
20695,9570.031
21551,8741.584
22407,9553.671
23263,10594.925
24119,10770.72
24975,11477.208
25831,12414.531
26687,14022.511
27543,8426.867
28399,10817.314
29255,9537.374
30111,9322.88
30967,9064.448
31823,9329.827
32679,9852.898
33535,8961.746
34391,10657.375
35247,10577.185
36103,11210.054
36959,11793.956
37815,12079.793
38671,14020.772
39527,6962.3926
40383,11828.89
152,6814.735
1008,7427.3657
1864,8058.5166
2720,9429.863
3576,6704.8315
4432,5042.6753
5288,5474.4897
6144,5237.679
7000,5266.842
7856,5147.3403
8712,5479.3535
9568,5222.199
10424,4959.9507
11280,7152.252
12136,6834.856
12992,7645.0767
13848,8244.176
14704,11454.353
15560,6380.26
16416,5346.4976
17272,5860.0527
18128,5338.3594
18984,5056.427
19840,4800.2344
20696,5438.6655
21552,6112.059
22408,4856.1675
23264,7130.7407
24120,6585.5044
24976,7161.72
25832,7811.8926
26688,8954.859
27544,5601.7666
28400,5482.8403
29256,5881.7974
30112,5601.729
30968,5233.5938
31824,5378.841
32680,5765.313
33536,6082.1494
34392,5290.1934
35248,7816.864
36104,7296.5654
36960,7871.3003
37816,7768.848
38672,9515.767
39528,6314.1313
40384,6428.45
153,8357.525
1009,8814.844
1865,9709.523
2721,12658.85
3577,5053.0615
4433,7200.865
5289,7059.851
6145,6850.7485
7001,6582.4897
7857,6713.234
8713,7515.1294
9569,3914.702
10425,7244.528
11281,9347.213
12137,8610.354
12993,8167.4443
13849,8007.703
14705,17946.191
15561,4485.1177
16417,7114.6807
17273,6977.0776
18129,6396.822
18985,6176.8374
19841,6007.375
20697,7366.9927
21553,4912.1006
22409,6907.287
23265,8666.843
24121,8084.846
24977,8523.366
25833,9447.31
26689,12038.525
27545,5246.6094
28401,8304.621
29257,8065.6836
30113,7790.5674
30969,7128.116
31825,7069.1567
32681,7975.8184
33537,5969.2544
34393,8361.034
35249,10054.649
36105,9431.267
36961,9874.828
37817,9652.948
38673,13580.713
39529,5291.8945
40385,8489.421
154,7562.8325
1010,8156.514
1866,9293.246
2722,10298.72
3578,6677.6943
4434,6041.5024
5290,6805.368
6146,6529.0767
7002,6503.718
7858,6835.1753
8714,7125.4854
9570,5846.887
10426,6063.6655
11282,8083.6665
12138,7691.249
12994,8589.061
13850,10039.03
14706,11916.068
15562,5772.5596
16418,5912.103
17274,6941.2803
18130,6241.266
18986,6060.936
19842,6038.852
20698,6705.9766
21554,5883.3457
22410,5526.4834
23266,7463.533
24122,6991.42
24978,7498.933
25834,8405.947
26690,9494.236
27546,5473.5654
28402,6133.3867
29258,6888.3257
30114,6382.652
30970,6206.567
31826,6439.6504
32682,6771.3623
33538,5574.077
34394,5914.991
35250,7384.3687
36106,7082.3374
36962,7540.8706
37818,7921.906
38674,9225.166
39530,4235.0684
40386,6959.425
155,5397.9243
1011,5199.8467
1867,5589.053
2723,6574.897
3579,4230.8286
4435,4940.294
5291,4661.965
6147,4440.9365
7003,3978.1636
7859,4018.7883
8715,4311.159
9571,3449.1978
10427,5078.5894
11283,5776.3657
12139,5379.9697
12995,5334.6025
13851,5078.187
14707,7574.2456
15563,3728.0166
16419,4824.3335
17275,4736.706
18131,4387.746
18987,3779.1475
19843,3701.7363
20699,4126.3853
21555,3591.0818
22411,4992.2744
23267,5724.3364
24123,5288.1553
24979,5049.4478
25835,5353.938
26691,6556.179
27547,4415.1875
28403,5586.378
29259,5069.007
30115,4711.768
30971,4022.6008
31827,4401.181
32683,4829.559
33539,4780.5083
34395,5557.1953
35251,6202.543
36107,5940.542
36963,5843.3027
37819,5699.8784
38675,7589.62
39531,5713.3555
40387,6207.615
156,6423.921
1012,6928.937
1868,7500.879
2724,9149.545
3580,3877.8694
4436,6110.788
5292,5792.9683
6148,5466.4434
7004,5490.801
7860,5448.9
8716,5952.7085
9572,3280.3374
10428,5994.536
11284,7079.4873
12140,6582.615
12996,7137.0757
13852,7781.433
14708,10298.789
15564,3378.769
16420,6120.9795
17276,5741.737
18132,5081.9185
18988,5034.433
19844,4764.5747
20700,5602.082
21556,3268.7263
22412,5979.523
23268,6500.1577
24124,5928.276
24980,6415.8315
25836,6983.7886
26692,8362.948
27548,3504.4329
28404,6493.366
29260,5913.366
30116,5642.366
30972,5289.4165
31828,5496.974
32684,5947.561
33540,3740.199
34396,6719.044
35252,7070.2627
36108,6557.1357
36964,6970.851
37820,7053.605
38676,9216.794
39532,3952.563
40388,7907.6455
157,5456.53
1013,5853.8687
1869,6573.2295
2725,7640.6807
3581,2779.3396
4437,4387.5957
5293,5110.7744
6149,4879.253
7005,4663.504
7861,5034.2314
8717,5508.5425
9573,2240.021
10429,4300.6934
11285,5658.287
12141,5076.497
12997,5209.3784
13853,5780.323
14709,8644.091
15565,2692.2754
16421,4250.5693
17277,4993.189
18133,4621.9106
18989,4641.669
19845,4703.9453
20701,5419.071
21557,2455.514
22413,4142.113
23269,5104.3047
24125,5017.9214
24981,5375.2456
25837,6126.049
26693,7013.9624
27549,2837.326
28405,3074.2788
29261,5428.7764
30117,5345.9673
30973,4858.9844
31829,5408.7065
32685,6001.711
33541,2684.1763
34397,4796.0464
35253,5892.5845
36109,5562.769
36965,5946.217
37821,6157.9893
38677,8047.909
39533,2170.955
40389,4862.425
158,8224.008
1014,8759.946
1870,9959.996
2726,11973.257
3582,3285.4424
4438,4437.354
5294,6051.728
6150,6541.743
7006,6406.243
7862,6915.5864
8718,7364.1685
9574,3003.6675
10430,4744.1445
11286,8532.257
12142,9245.17
12998,9731.217
13854,11519.243
14710,17205.396
15566,3809.3552
16422,4505.481
17278,6627.5977
18134,6673.804
18990,6276.189
19846,6463.3477
20702,7131.3735
21558,3578.6545
22414,4340.9326
23270,7709.0444
24126,8079.8433
24982,8524.1875
25838,9554.399
26694,11639.799
27550,3239.2769
28406,5036.431
29262,6737.771
30118,7055.6978
30974,6671.5957
31830,6959.9424
32686,7554.383
33542,3477.2961
34398,4961.408
35254,7872.3213
36110,8484.847
36966,8988.531
37822,9270.078
38678,12129.03
39534,2818.0244
40390,5572.934
159,11791.414
1015,12749.093
1871,14435.936
2727,18615.318
3583,7549.492
4439,7430.0083
5295,8759.236
6151,9531.427
7007,9253.277
7863,9629.5
8719,10271.714
9575,5893.4893
10431,7512.3633
11287,11175.083
12143,12210.057
12999,13303.698
13855,14870.197
14711,20290.71
15567,7717.38
16423,7657.5776
17279,8845.559
18135,8822.388
18991,8662.289
19847,8431.434
20703,9574.441
21559,6688.1035
22415,6997.2104
23271,10089.271
24127,10898.847
24983,11777.949
25839,13398.806
26695,16675.375
27551,6502.043
28407,7963.2227
29263,8904.686
30119,9697.695
30975,8876.313
31831,9560.2705
32687,10411.835
33543,6929.1353
34399,7840.5566
35255,10794.888
36111,11851.712
36967,12705.976
37823,13158.592
38679,18093.2
39535,5445.5747
40391,9010.472
160,6261.3364
1016,6436.856
1872,7238.7534
2728,8503.221
3584,2969.0996
4440,4941.807
5296,6180.5796
6152,5810.3613
7008,5611.5693
7864,6003.2563
8720,6246.745
9576,2329.562
10432,5096.1313
11288,6768.218
12144,6698.363
13000,7084.4927
13856,7843.96
14712,10389.971
15568,2860.7468
16424,5119.108
17280,6626.8643
18136,5631.092
18992,5394.0645
19848,5441.9917
20704,6071.5073
21560,2814.6753
22416,4799.662
23272,6111.342
24128,5997.287
24984,6119.438
25840,6895.57
26696,7594.1094
27552,2863.6357
28408,5398.795
29264,6648.6313
30120,6181.3164
30976,5608.6797
31832,6249.2603
32688,6662.591
33544,3100.5156
34400,5656.339
35256,6881.621
36112,6792.0034
36968,6843.7407
37824,6969.8276
38680,8913.099
39536,2271.1738
40392,6165.206
161,3250.1199
1017,3552.6743
1873,3780.193
2729,4550.0005
3585,2849.1375
4441,2592.5457
5297,2448.6453
6153,2430.505
7009,2432.2725
7865,2446.9895
8721,2606.149
9577,2601.3696
10433,2541.053
11289,3442.1702
12145,3148.456
13001,3457.9382
13857,3447.9082
14713,4981.0967
15569,2594.8357
16425,2561.2485
17281,2461.0115
18137,2252.81
18993,2248.51
19849,2160.2747
20705,2585.5037
21561,2624.94
22417,2361.0842
23273,3353.6062
24129,3056.56
24985,3329.4182
25841,3540.0422
26697,4234.406
27553,2842.505
28409,2706.2068
29265,2603.183
30121,2594.4966
30977,2376.375
31833,2514.0815
32689,2739.293
33545,3157.805
34401,2645.8257
35257,3628.0073
36113,3380.136
36969,3601.4697
37825,3584.6814
38681,4728.553
39537,3100.2139
40393,3023.7034
162,4814.748
1018,5081.1963
1874,5692.1416
2730,6618.1094
3586,1846.969
4442,3107.6343
5298,4055.2412
6154,4021.5034
7010,3959.4954
7866,4179.2017
8722,4206.5146
9578,1587.4098
10434,3120.331
11290,4981.6
12146,5030.41
13002,5378.189
13858,6145.2856
14714,7228.5835
15570,1931.6604
16426,3192.904
17282,4147.6323
18138,3811.5105
18994,3769.11
19850,3704.3362
20706,4063.9233
21562,1737.4922
22418,2986.2588
23274,4538.466
24130,4570.672
24986,4798.8335
25842,5380.5444
26698,6020.902
27554,1617.1288
28410,3370.7336
29266,4228.864
30122,4169.9033
30978,3865.4636
31834,4220.84
32690,4342.9165
33546,1853.587
34402,3431.0369
35258,4863.9556
36114,4945.792
36970,5150.0464
37826,5341.2524
38682,6548.3047
39538,1485.8921
40394,3920.5244
163,8948.286
1019,9623.422
1875,9839.141
2731,12185.626
3587,4213.2773
4443,6681.4346
5299,7328.5376
6155,6759.766
7011,6890.9937
7867,6573.2417
8723,7205.3584
9579,3329.5137
10435,6613.623
11291,9148.532
12147,8889.098
13003,9913.566
13859,10086.654
14715,15928.122
15571,4152.755
16427,6671.322
17283,7577.7646
18139,6781.8335
18995,6512.551
19851,6145.3325
20707,6997.751
21563,3912.1
22419,6532.222
23275,9151.43
24131,8779.401
24987,9504.547
25843,9658.391
26699,12346.847
27555,4901.705
28411,7293.4067
29267,7856.9136
30123,7132.72
30979,6784.674
31835,6681.8613
32691,7317.572
33547,5366.9253
34403,7311.788
35259,9575.346
36115,9481.784
36971,10141.891
37827,9598.296
38683,13009.174
39539,5688.304
40395,8089.922
164,8976.212
1020,9558.219
1876,10304.546
2732,12949.161
3588,8414.715
4444,9032.154
5300,7989.1343
6156,7036.5103
7012,7010.1836
7868,7039.39
8724,7750.2715
9580,6441.788
10436,8962.208
11292,10243.685
12148,8916.593
13004,10187.767
13860,10558.064
14716,15214.192
15572,7636.1714
16428,9007.618
17284,8192.645
18140,7185.771
18996,6818.2456
19852,6695.7314
20708,7677.338
21564,6550.041
22420,9001.452
23276,10185.707
24132,8648.338
24988,9266.914
25844,9836.561
26700,12919.678
27556,8175.168
28412,9830.483
29268,8494.839
30124,7381.221
30980,6896.55
31836,7257.8555
32692,8230.05
33548,8736.508
34404,9642.173
35260,10709.545
36116,9380.991
36972,9902.557
37828,9815.877
38684,13587.8125
39540,9792.724
40396,10594.197
165,6929.5845
1021,8019.749
1877,8933.618
2733,10668.073
3589,5989.067
4445,6044.54
5301,5541.855
6157,5650.165
7013,5675.1187
7869,5564.2446
8725,5795.8477
9581,5152.4688
10437,6060.231
11293,6918.9385
12149,6956.0005
13005,7697.1494
13861,8244.632
14717,10308.017
15573,6378.051
16429,6334.5806
17285,5339.724
18141,5028.3716
18997,5260.897
19853,5023.75
20709,5751.411
21565,6201.2593
22421,6003.686
23277,6763.107
24133,6740.959
24989,7589.6343
25845,8171.9795
26701,9167.924
27557,6139.4624
28413,4169.6885
29269,5806.4497
30125,5922.5845
30981,5546.678
31837,5661.915
32693,5975.452
33549,5849.3643
34405,5855.9683
35261,6508.328
36117,6523.1943
36973,6956.8164
37829,7114.952
38685,9655.186
39541,6601.9946
40397,6720.4863
166,7456.788
1022,8213.512
1878,9585.516
2734,11564.464
3590,6823.4634
4446,5997.3613
5302,5829.9526
6158,6218.074
7014,6254.317
7870,6568.4097
8726,6802.0586
9582,5826.8223
10438,6009.6846
11294,7555.529
12150,8170.0386
13006,9017.212
13862,10339.653
14718,11924.641
15574,7959.9424
16430,6064.5386
17286,6087.5586
18142,6054.811
18998,5797.9326
19854,6018.7656
20710,6684.3345
21566,7658.608
22422,5617.2725
23278,7004.0684
24134,7286.6064
24990,7687.3105
25846,8761.316
26702,10620.754
27558,6737.668
28414,6247.955
29270,6267.0425
30126,6377.072
30982,6099.456
31838,6380.0225
32694,6974.11
33550,6873.218
34406,6027.1357
35262,7204.424
36118,7428.2793
36974,7812.4214
37830,8480.6
38686,11325.127
39542,7533.883
40398,6692.7876
167,4754.0015
1023,5095.6797
1879,5768.608
2735,6974.822
3591,5253.1646
4447,4168.7656
5303,4194.726
6159,4215.5605
7015,4156.4644
7871,4291.0146
8727,4707.5767
9583,4266.086
10439,4094.0823
11295,4969.749
12151,4898.344
13007,5366.198
13863,6048.739
14719,8401.627
15575,5584.6357
16431,4331.572
17287,4370.244
18143,4141.0933
18999,3845.7134
19855,3802.9504
20711,4545.32
21567,4837.914
22423,3869.1123
23279,4699.613
24135,4484.048
24991,4778.0283
25847,5398.4033
26703,6464.7104
27559,4472.7104
28415,4380.027
29271,4357.24
30127,4361.378
30983,4035.653
31839,4396.2593
32695,4915.536
33551,4845.719
34407,4275.35
35263,5201.509
36119,5042.3774
36975,5320.5566
37831,5547.5884
38687,7084.6343
39543,5459.6587
40399,5249.7183
168,5745.791
1024,6175.5825
1880,6754.211
2736,7650.7446
3592,1207.2601
4448,2131.6448
5304,4303.7754
6160,4701.119
7016,4634.055
7872,5000.8345
8728,5323.511
9584,1049.7517
10440,2073.2983
11296,4878.6016
12152,5351.7886
13008,5036.037
13864,5257.721
14720,9821.842
15576,1456.9181
16432,2139.422
17288,4152.45
18144,4255.7705
19000,4322.714
19856,4350.811
20712,4922.823
21568,1311.7552
22424,1990.1649
23280,4572.028
24136,5129.3184
24992,5380.298
25848,5918.795
26704,6641.3867
27560,1185.6143
28416,1136.487
29272,4172.2905
30128,4631.249
30984,4318.4194
31840,4799.744
32696,5075.7705
33552,1245.2566
34408,2216.6633
35264,4742.05
36120,5477.5713
36976,5662.698
37832,5822.228
38688,7620.9424
39544,1001.02344
40400,2453.231
169,3243.4297
1025,3489.2085
1881,3989.515
2737,4540.8
3593,1929.4011
4449,1777.7878
5305,2693.957
6161,2735.5505
7017,2714.7556
7873,2877.8374
8729,2977.436
9585,1578.917
10441,1753.5302
11297,3209.716
12153,3207.1084
13009,3494.538
13865,3984.0461
14721,4874.5825
15577,1899.0082
16433,1859.6946
17289,2907.9412
18145,2778.0525
19001,2679.13
19857,2717.207
20713,2946.994
21569,1704.392
22425,1705.5259
23281,3146.0452
24137,3104.3452
24993,3319.2004
25849,3733.1626
26705,4353.6426
27561,1616.0527
28417,1928.306
29273,2891.6292
30129,2824.4194
30985,2726.4836
31841,2834.7502
32697,3022.965
33553,1657.7195
34409,1824.877
35265,3093.18
36121,3125.7593
36977,3322.0579
37833,3450.2312
38689,4176.7344
39545,1324.6292
40401,2092.1338
170,5095.096
1026,5538.0767
1882,6368.8716
2738,7210.9067
3594,3585.533
4450,3175.9133
5306,3915.841
6162,4050.347
7018,4076.8567
7874,4367.127
8730,4570.5977
9586,3045.7407
10442,3171.959
11298,5081.8843
12154,5127.5376
13010,5629.561
13866,6538.668
14722,8142.523
15578,3362.0981
16434,3338.6292
17290,4230.2314
18146,4076.7012
19002,3985.065
19858,4071.8975
20714,4520.9927
21570,3230.676
22426,3033.249
23282,4917.8438
24138,4830.711
24994,5207.992
25850,5892.472
26706,6837.0664
27562,3045.2354
28418,3399.3472
29274,4131.695
30130,4139.3677
30986,4033.7285
31842,4250.2773
32698,4547.0977
33554,3064.0369
34410,3191.0405
35266,4753.852
36122,4842.951
36978,5199.688
37834,5449.238
38690,6557.6553
39546,2432.1553
40402,3715.9414
171,6258.029
1027,6407.2393
1883,7061.737
2739,8814.776
3595,3392.4373
4451,5102.6396
5307,5622.5527
6163,5435.8545
7019,5226.7544
7875,5214.9717
8731,5810.8325
9587,2817.6562
10443,5087.438
11299,6841.176
12155,6538.481
13011,6799.7817
13867,7363.185
14723,10064.686
15579,3289.8518
16435,5239.033
17291,5524.686
18147,5117.36
19003,4870.604
19859,4613.551
20715,5533.272
21571,3234.324
22427,4978.7026
23283,6409.758
24139,5982.2954
24995,6179.4478
25851,6817.5435
26707,8344.28
27563,3419.5938
28419,5531.7256
29275,5904.7993
30131,5753.458
30987,5181.399
31843,5388.6646
32699,5943.756
33555,4140.343
34411,5713.568
35267,7064.425
36123,6667.321
36979,6763.8813
37835,7053.087
38691,9493.367
39547,4153.04
40403,6688.2695
172,7034.658
1028,7395.4985
1884,7820.093
2740,9941.518
3596,5328.1646
4452,6342.8213
5308,6706.3667
6164,5974.113
7020,5890.3027
7876,6075.829
8732,6935.655
9588,4231.563
10444,6285.7744
11300,7700.755
12156,7318.591
13012,7760.613
13868,7649.5405
14724,13281.03
15580,6019.604
16436,6749.838
17292,6442.888
18148,5716.577
19004,5554.588
19860,5386.013
20716,6667.721
21572,6172.544
22428,6812.987
23284,7711.8687
24140,7146.674
24996,7502.5244
25852,7994.5923
26708,9820.25
27564,6671.71
28420,7457.478
29276,7037.94
30132,6479.526
30988,5939.7656
31844,6281.861
32700,7116.54
33556,7995.3853
34412,7691.139
35268,8540.757
36124,7962.934
36980,8301.785
37836,8333.439
38692,11461.98
39548,8172.6343
40404,8599.495
173,7036.5303
1029,7584.547
1885,8651.753
2741,9860.015
3597,5257.566
4453,5017.4907
5309,5588.51
6165,5745.347
7021,5707.0537
7877,6069.249
8733,6251.0664
9589,4514.0635
10445,5010.0156
11301,6803.9146
12157,7015.1064
13013,7561.397
13869,8538.321
14725,11205.426
15581,5760.646
16437,5025.394
17293,5737.9536
18149,5404.148
19005,5452.758
19861,5419.6807
20717,6128.2056
21573,4851.139
22429,4686.666
23285,6471.8174
24141,6483.1733
24997,6972.0347
25853,7830.6616
26709,8711.43
27565,4574.244
28421,5182.9463
29277,5726.8374
30133,5808.6377
30989,5486.2515
31845,5995.9146
32701,6320.0664
33557,4584.2163
34413,5035.528
35269,6579.803
36125,6900.412
36981,7337.7983
37837,7606.5347
38693,9300.517
39549,3514.8586
40405,5605.449
174,6231.0054
1030,6697.405
1886,7545.871
2742,8975.039
3598,4096.778
4454,4119.7466
5310,5135.5845
6166,5186.5713
7022,5154.287
7878,5482.2285
8734,5920.658
9590,3386.5137
10446,4121.68
11302,6332.539
12158,6392.0522
13014,6957.181
13870,7820.4062
14726,10368.252
15582,4379.3247
16438,4345.365
17294,5550.3457
18150,5244.523
19006,5051.8423
19862,5097.8477
20718,5791.598
21574,3789.2407
22430,3932.5063
23286,6079.632
24142,5982.9746
24998,6399.5806
25854,7093.783
26710,8615.924
27566,3560.0327
28422,4426.949
29278,5494.9136
30134,5406.9062
30990,5186.982
31846,5387.2515
32702,5988.5186
33558,3741.1694
34414,4319.268
35270,6092.9844
36126,6154.0728
36982,6554.203
37838,6710.5513
38694,8432.045
39550,3143.3662
40406,5046.1304
175,8417.075
1031,8807.028
1887,9530.8545
2743,11440.563
3599,4612.4155
4455,7473.1
5311,7442.2715
6167,7260.251
7023,7128.619
7879,7141.2705
8735,7572.4976
9591,3715.6118
10447,7514.262
11303,9080.846
12159,9007.524
13015,9309.4
13871,9773.959
14727,11799.941
15583,4837.5034
16439,7573.747
17295,7591.618
18151,7291.8276
19007,6812.506
19863,6626.365
20719,7348.732
21575,4708.434
22431,7254.9004
23287,8553.042
24143,8334.06
24999,8627.56
25855,9152.5205
26711,11278.303
27567,4974.758
28423,8264.173
29279,8000.542
30135,7648.5557
30991,7183.2285
31847,7489.369
32703,7940.985
33559,6057.786
34415,8659.414
35271,9484.471
36127,8988.068
36983,9153.149
37839,9026.057
38695,11751.524
39551,5865.466
40407,9586.0
176,9132.378
1032,9414.496
1888,10443.989
2744,12404.684
3600,4769.131
4456,7326.6436
5312,7699.499
6168,7624.9775
7024,7227.9287
7880,7282.8613
8736,7775.5645
9592,4022.9
10448,7267.838
11304,9769.047
12160,9492.208
13016,10122.737
13872,10809.816
14728,17878.559
15584,4535.1943
16440,7479.2896
17296,7761.19
18152,7068.2803
19008,6719.0186
19864,6593.8384
20720,7561.6494
21576,5017.0454
22432,7021.2983
23288,9288.664
24144,8772.212
25000,9097.465
25856,10212.01
26712,11717.68
27568,5049.4478
28424,7856.1045
29280,8107.186
30136,8069.6
30992,7175.032
31848,7647.571
32704,8160.2573
33560,5821.2285
34416,7939.879
35272,10407.744
36128,9827.765
36984,9941.337
37840,10125.083
38696,13829.964
39552,6134.276
40408,9302.034
177,7561.9883
1033,7870.82
1889,8716.3
2745,11083.616
3601,4608.29
4457,6773.5264
5313,6968.093
6169,6730.378
7025,6578.7554
7881,6703.4507
8737,7449.1816
9593,3811.8887
10449,6742.2837
11305,8408.152
12161,7882.863
13017,8430.525
13873,9322.702
14729,14259.034
15585,4656.103
16441,7138.3896
17297,6876.044
18153,6224.4595
19009,6019.8223
19865,5823.4775
20721,6981.7705
21577,3998.819
22433,6489.199
23289,7773.4067
24145,7160.743
25001,7481.259
25857,8334.592
26713,10383.521
27569,4332.8115
28425,7209.8203
29281,7101.2837
30137,6927.503
30993,6348.5596
31849,6741.802
32705,7447.242
33561,5077.228
34417,7300.2134
35273,8375.624
36129,7828.877
36985,8059.839
37841,8475.731
38697,11538.573
39553,5165.1494
40409,8813.027
178,4820.6626
1034,5073.215
1890,5534.6655
2746,7114.097
3602,2679.062
4458,4380.4614
5314,4399.5483
6170,3932.9192
7026,3805.4253
7882,4009.0322
8738,4346.5884
9594,2248.8245
10450,4299.611
11306,5453.6733
12162,4892.4795
13018,5074.517
13874,5401.978
14730,7623.836
15586,2511.581
16442,4612.512
17298,4026.893
18154,3544.0496
19010,3487.7175
19866,3505.2253
20722,4000.6736
21578,2679.5056
22434,4338.4526
23290,5314.7188
24146,4795.1133
25002,5038.377
25858,5557.4126
26714,6645.4863
27570,2893.1924
28426,3380.91
29282,4600.6743
30138,4004.224
30994,3693.9866
31850,3883.1814
32706,4131.2334
33562,3114.4368
34418,4858.845
35274,5841.358
36130,5213.4697
36986,5307.591
37842,5442.802
38698,7392.1274
39554,3078.4668
40410,5423.9214
179,9574.277
1035,10291.464
1891,11719.267
2747,13564.027
3603,7326.043
4459,7104.644
5315,8012.7686
6171,8011.5303
7027,7962.1143
7883,8459.345
8739,8811.573
9595,6093.769
10451,7107.9385
11307,9545.437
12163,9486.09
13019,10296.647
13875,11563.472
14731,15142.998
15587,7893.494
16443,7147.042
17299,8236.584
18155,7419.662
19011,7472.152
19867,7406.9487
20723,8370.505
21579,6776.1567
22435,6742.4316
23291,8951.709
24147,8705.665
25003,9340.939
25859,10589.055
26715,11914.932
27571,6284.953
28427,7412.0864
29283,8251.862
30139,8056.2495
30995,7597.7534
31851,8308.106
32707,8907.515
33563,6449.75
34419,7435.992
35275,9339.764
36131,9356.739
36987,9965.631
37843,10348.059
38699,12922.931
39555,5172.076
40411,8558.444
180,10288.421
1036,11330.442
1892,12348.802
2748,15300.891
3604,9552.449
4460,8509.655
5316,8695.972
6172,8423.677
7028,8360.747
7884,8420.656
8740,9074.646
9596,8187.45
10452,8488.805
11308,11135.791
12164,10520.189
13020,11719.0205
13876,12808.422
14732,19198.7
15588,9806.65
16444,9033.102
17300,9081.158
18156,8413.881
19012,7855.3325
19868,7546.483
20724,8421.741
21580,8372.405
22436,8095.796
23292,10455.222
24148,9738.403
25004,10724.632
25860,11624.444
26716,14838.661
27572,8766.733
28428,9012.336
29284,8983.081
30140,8608.029
30996,8109.15
31852,8495.114
32708,9184.685
33564,9682.122
34420,8849.432
35276,11264.285
36132,10538.1045
36988,11495.175
37844,11731.21
38700,15673.822
39556,10508.105
40412,10795.907
181,6278.4043
1037,6501.3916
1893,7955.555
2749,9354.545
3605,3367.963
4461,3399.1267
5317,4334.9946
6173,4431.276
7029,4328.9697
7885,4739.5444
8741,4862.026
9597,2570.6746
10453,3464.2874
11309,5415.211
12165,5402.1123
13021,5824.111
13877,6596.55
14733,11169.766
15589,2933.0093
16445,3214.6497
17301,4442.6313
18157,4181.7856
19013,4193.646
19869,4249.175
20725,4641.3413
21581,3109.3394
22437,3301.5852
23293,5561.9785
24149,5618.6284
25005,5988.216
25861,6985.481
26717,7603.4443
27573,2915.7512
28429,3425.0752
29285,4512.961
30141,4622.5635
30997,4041.848
31853,4413.4277
32709,4727.827
33565,2783.6995
34421,3358.7256
35277,5831.187
36133,5478.935
36989,5711.2905
37845,5623.1694
38701,7821.525
39557,2356.6472
40413,4106.0776
182,8042.8984
1038,8906.224
1894,10185.805
2750,11588.666
3606,5016.763
4462,5305.6724
5318,5973.2812
6174,6449.8975
7030,6519.226
7886,6979.1807
8742,7220.625
9598,4354.0576
10454,5691.555
11310,7982.6904
12166,8812.792
13022,9606.466
13878,11352.206
14734,11267.465
15590,5804.0024
16446,5583.251
17302,6374.9126
18158,6468.4233
19014,6258.345
19870,6437.2
20726,6956.3784
21582,5356.942
22438,5101.939
23294,7283.681
24150,7785.479
25006,8312.181
25862,9342.472
26718,10670.994
27574,5048.6963
28430,5736.514
29286,6666.901
30142,6984.7812
30998,6633.473
31854,6818.2
32710,7214.0645
33566,5106.4717
34422,5560.833
35278,7503.9346
36134,8009.819
36990,8514.551
37846,8865.373
