Id,Sales
30135,7172.521
30991,6832.614
31847,6828.848
32703,7552.7764
33559,5185.3047
34415,8338.917
35271,8624.7705
36127,8409.3
36983,8544.741
37839,8064.122
38695,10096.847
39551,5330.376
40407,8594.019
176,9265.226
1032,9346.99
1888,10141.755
2744,11701.608
3600,3974.4465
4456,7530.571
5312,7859.1846
6168,7405.6274
7024,7337.05
7880,7277.9243
8736,8052.055
9592,3698.2493
10448,7610.5186
11304,9772.011
12160,10065.396
13016,10397.614
13872,10577.851
14728,14386.579
15584,4370.9697
16440,7815.969
17296,8140.659
18152,7214.6904
19008,6814.4814
19864,6682.7407
20720,7394.384
21576,4278.475
22432,7292.1685
23288,9745.781
24144,9665.727
25000,9566.017
25856,9871.25
26712,11984.259
27568,4432.451
28424,7718.285
29280,8302.403
30136,7696.562
30992,7187.2515
31848,7356.6143
32704,7947.6904
33560,4415.8867
34416,7905.0366
35272,10035.183
36128,9825.6
36984,9864.483
37840,9302.655
38696,12445.045
39552,4836.142
40408,8801.226
177,7643.115
1033,7992.892
1889,8771.208
2745,10334.556
3601,4913.7734
4457,6909.725
5313,6978.941
6169,6676.599
7025,6759.4893
7881,6718.5444
8737,7740.387
9593,4723.657
10449,7046.269
11305,8252.043
12161,8419.066
13017,8704.826
13873,9209.053
14729,11207.542
15585,5985.315
16441,7286.8013
17297,7157.3496
18153,6293.7896
19009,6051.22
19865,5778.95
20721,6506.839
21577,5130.4043
22433,6632.0938
23289,7528.7324
24145,7475.0674
25001,7536.003
25857,8012.4473
26713,9943.756
27569,5681.3037
28425,7053.363
29281,7105.1934
30137,6695.8145
30993,6364.4507
31849,6525.8394
32705,7323.339
33561,5596.1216
34417,7421.481
35273,8028.198
36129,7914.0967
36985,8058.386
37841,8056.1035
38697,10163.378
39553,6009.7017
40409,8326.868
178,5218.8184
1034,5444.3804
1890,5836.134
2746,7072.394
3602,2915.6636
4458,4883.201
5314,4367.731
6170,3993.296
7026,4125.4565
7882,3981.254
8738,4545.0815
9594,2581.784
10450,4720.635
11306,5409.4136
12162,5261.0273
13018,5303.036
13874,5593.512
14730,6920.859
15586,3101.2905
16442,4852.0557
17298,4195.8228
18154,3796.35
19010,3718.3135
19866,3576.948
20722,4094.508
21578,3021.2756
22434,4799.2773
23290,5508.8994
24146,5335.6763
25002,5336.4043
25858,5416.7866
26714,7051.782
27570,3208.6416
28426,3460.2117
29282,4447.9062
30138,4157.801
30994,3853.8623
31850,3950.6594
32706,4352.8164
33562,3046.6707
34418,5111.013
35274,5473.931
36130,5195.142
36986,5304.7866
37842,4908.4707
38698,6655.369
39554,3195.613
40410,5270.7866
179,9420.406
1035,10080.634
1891,11458.581
2747,12517.779
3603,8175.9946
4459,7543.496
5315,8433.412
6171,8346.62
7027,8570.975
7883,8736.375
8739,9771.974
9595,7676.738
10451,7602.009
11307,9331.331
12163,10006.806
13019,10085.24
13875,11509.129
14731,12595.202
15587,9336.779
16443,8011.439
17299,8747.498
18155,8025.1665
19011,7851.6323
19867,7457.5776
20723,8407.56
21579,7901.5312
22435,7046.766
23291,9060.489
24147,9184.78
25003,9169.096
25859,10232.465
26715,11935.495
27571,8874.866
28427,7544.5396
29283,8418.608
30139,8213.362
30995,8146.788
31851,8344.367
32707,9163.815
33563,8579.988
34419,7650.927
35275,9415.583
36131,9553.315
36987,9763.291
37843,10389.069
38699,12265.404
39555,8742.376
40411,8600.603
180,10583.27
1036,11727.418
1892,12900.802
2748,15982.95
3604,8584.597
4460,8835.812
5316,8851.703
6172,8134.8926
7028,8400.001
7884,8500.245
8740,9949.4
9596,8137.4146
10452,8980.656
11308,11690.587
12164,11581.65
13020,12662.388
13876,13822.922
14732,17191.422
15588,9332.043
16444,9149.056
17300,9608.967
18156,8272.517
19012,7964.2407
19868,7365.6787
20724,8349.853
21580,8155.8223
22436,8320.383
23292,11002.674
24148,10670.75
25004,11458.265
25860,12044.762
26716,16390.549
27572,9110.75
28428,8972.54
29284,9139.593
30140,8344.2
30996,8249.918
31852,8221.224
32708,9484.316
33564,9257.417
34420,9357.025
35276,11335.652
36132,10924.271
36988,11559.998
37844,11949.722
38700,16273.555
39556,9631.631
40412,10827.182
181,5899.3105
1037,6152.118
1893,7206.678
2749,8657.622
3605,3570.2424
4461,3519.6567
5317,4694.7065
6173,4455.643
7029,4341.516
7885,4317.1553
8741,4820.5566
9597,3231.3232
10453,3555.7666
11309,6151.0796
12165,6283.185
13021,6130.9595
13877,6994.408
14733,10034.513
15589,4173.604
16445,3840.742
17301,4931.1323
18157,4431.1445
19013,4232.1123
19869,4178.388
20725,4664.22
21581,3602.4043
22437,3485.2031
23293,5752.86
24149,5856.2197
25005,5779.573
25861,6642.3433
26717,8232.005
27573,4049.2998
28429,3725.4712
29285,4797.822
30141,4516.9233
30997,4143.5195
31853,4375.2744
32709,4800.88
33565,3935.1934
34421,3712.3982
35277,5914.5454
36133,5925.511
36989,5983.7734
37845,6502.353
38701,8505.217
39557,4271.7705
40413,4145.9395
182,7030.379
1038,7496.459
1894,9051.748
2750,9719.094
3606,5276.5063
4462,4896.2983
5318,5883.7554
6174,5964.1265
7030,6153.527
7886,6337.971
8742,7054.0894
9598,4945.0415
10454,4996.9194
11310,7286.0225
12166,7534.019
13022,7840.908
13878,9341.999
14734,10957.309
15590,6431.376
16446,5323.735
17302,6445.218
18158,5890.2803
19014,5825.0054
19870,5834.8315
20726,6400.197
21582,5407.9326
22438,4958.432
23294,7441.9307
24150,7435.765
25006,7494.314
25862,8607.241
26718,9914.701
27574,5809.12
28430,5228.1006
29286,6175.1523
30142,6148.1294
30998,6017.187
31854,6335.9707
32710,6868.0405
33566,5915.617
34422,5443.3677
35278,7336.714
36134,7406.3975
36990,7659.7036
37846,8108.3228
38702,9390.749
39558,6285.061
40414,6011.244
183,5726.455
1039,5845.538
1895,6113.458
2751,7607.8403
3607,3971.979
4463,5007.001
5319,4552.8965
6175,4274.351
7031,4363.7207
7887,4303.2705
8743,5077.6255
9599,3848.4363
10455,5091.001
11311,5875.7803
12167,6069.741
13023,6173.6626
13879,6177.839
14735,7440.4688
15591,4603.484
16447,5199.1973
17303,4836.3774
18159,4259.4907
19015,4074.905
19871,3909.5334
20727,4491.9424
21583,4131.0957
22439,4840.7114
23295,5632.784
24151,5550.944
25007,5655.1953
25863,5658.411
26719,7595.5073
27575,4440.1104
28431,5045.341
29287,4748.7397
30143,4445.2593
30999,4187.53
31855,4169.4062
32711,4732.226
33567,4369.1147
34423,5065.43
35279,5473.0854
36135,5517.7925
36991,5629.244
37847,5323.288
38703,7211.3813
39559,4462.236
40415,5718.1206
184,6655.1216
1040,7006.093
1896,7696.628
2752,9149.929
3608,4871.905
4464,6195.087
5320,5978.103
6176,5606.155
7032,5716.2666
7888,5592.189
8744,6474.324
9600,4742.122
10456,6241.54
11312,7178.0303
12168,7242.5933
13024,7416.478
13880,7871.4355
14736,9252.139
15592,5797.4736
16448,6446.6255
17304,6476.171
18160,5657.974
19016,5437.2026
19872,5147.527
20728,5753.5234
21584,5193.472
22440,6053.3965
23296,7044.1855
24152,6821.8105
25008,6946.4727
25864,7323.884
26720,9399.289
27576,5604.8076
28432,6324.438
29288,6267.527
30144,5848.3486
31000,5584.5024
31856,5456.1655
32712,6141.735
33568,5553.915
34424,6414.3877
35280,6833.07
36136,6672.9893
36992,6820.288
37848,6803.798
38704,8792.65
39560,5683.1196
40416,7248.067
185,4420.0083
1041,4443.106
1897,5021.896
2753,6732.2847
3609,2835.8186
4465,3187.6116
5321,3394.3699
6177,3143.0632
7033,3009.8777
7889,2991.6194
8745,3580.577
9601,2617.7375
10457,3192.7305
11313,4664.678
12169,4569.3726
13025,4419.9956
13881,4886.799
14737,7291.64
15593,2884.9885
16449,3188.0068
17305,3392.8257
18161,3016.7942
19017,2775.373
19873,2698.5188
20729,3279.0923
21585,2760.7036
22441,2990.8032
23297,4573.0444
24153,4453.884
25009,4324.694
25865,4739.947
26721,6756.3306
27577,3035.3564
28433,3324.9238
29289,3514.882
30145,3299.268
31001,2971.6968
31857,3034.424
32713,3707.999
33569,3006.8872
34425,3265.1704
35281,4781.069
36137,4538.15
36993,4475.604
37849,4440.3604
38705,6820.1777
39561,3254.6404
40417,3679.7847
186,6940.148
1042,7395.816
1898,8734.134
2754,9807.2295
3610,4835.9023
4466,4496.0273
5322,5371.2065
6178,5318.8213
7034,5393.2153
7890,5397.9297
8746,5995.2056
9602,4430.574
10458,4539.6
11314,6696.127
12170,7169.293
13026,7257.454
13882,8835.179
14738,10220.73
15594,5768.415
16450,4890.38
17306,5748.477
18162,5388.2686
19018,5332.7153
19874,5119.8843
20730,5480.54
21586,4991.5366
22442,4467.5596
23298,6780.2427
24154,7185.853
25010,7244.141
25866,8244.907
26722,9497.569
27578,5381.4834
28434,4071.8276
29290,5730.6626
30146,5743.3906
31002,5577.4756
31858,5605.786
32714,5986.3257
33570,5469.3696
34426,4850.862
35282,6949.1436
36138,7345.5713
36994,7523.908
37850,8189.645
38706,9367.839
39562,5546.6465
40418,5360.934
187,5452.779
1043,5843.102
1899,6719.9287
2755,8453.554
3611,4324.9824
4467,4266.892
5323,4023.138
6179,3657.4326
7035,3784.4363
7891,3802.4934
8747,4286.6533
9603,3950.0264
10459,4196.8994
11315,5537.8706
12171,5505.7217
13027,5681.125
13883,6460.7095
14739,10147.241
15595,4918.247
16451,4837.517
17307,4702.3975
18163,3898.7852
19019,3742.626
19875,3550.2148
20731,3970.2139
21587,4319.7173
22443,4092.2588
23299,5588.4297
24155,5460.8306
25011,5799.1216
25867,6357.0366
26723,8686.978
27579,4762.707
28435,4393.6685
29291,4198.1646
30147,3798.643
31003,3673.1423
31859,3750.8284
32715,4267.071
33571,4712.658
34427,4347.2188
35283,5385.9976
36139,5227.7017
36995,5535.109
37851,5752.8433
38707,8047.103
39563,4880.668
40419,4900.7373
188,9142.714
1044,9623.109
1900,10591.398
2756,11886.544
3612,6230.7144
4468,8118.468
5324,8234.879
6180,8223.404
7036,8390.416
7892,8360.516
8748,9466.008
9604,6157.2314
10460,8276.265
11316,8937.752
12172,9999.773
13028,9936.825
13884,10818.223
14740,11733.862
15596,7447.235
16452,8183.3906
17308,8316.17
18164,7839.712
19020,7682.583
19876,7341.0186
20732,8274.639
21588,6518.828
22444,7671.2114
23300,8649.698
24156,9020.815
25012,8958.602
25868,9509.107
26724,11308.537
27580,7258.9907
28436,8179.559
29292,8401.587
30148,8265.931
31004,8021.868
31860,8228.189
32716,8965.337
33572,7163.3667
34428,8293.531
35284,8854.624
36140,9249.051
36996,9447.77
37852,9594.974
38708,11409.551
39564,7175.3335
40420,9322.018
189,7234.6606
1045,7670.853
1901,8455.037
2757,9534.6
3613,6788.6357
4469,5874.0376
5325,6479.4272
6181,6193.3677
7037,6312.6978
7893,6434.3945
8749,7243.7334
9605,6109.6167
10461,5774.906
11317,7599.493
12173,7681.916
13029,8052.539
13885,8709.145
14741,10052.176
15597,7789.267
16453,6195.4595
17309,6931.019
18165,6182.207
19021,5808.0176
19877,5637.272
20733,6359.875
21589,6348.644
22445,5451.406
23301,7182.9204
24157,7161.9453
25013,7213.927
25869,7796.536
26725,9730.233
27581,6919.031
28437,5879.9404
29293,6646.5386
30149,6248.873
31005,6120.8975
31861,6271.5215
32717,7077.921
33573,6810.3164
34429,5983.8306
35285,7607.877
36141,7539.6694
36997,7485.698
37853,7716.754
38709,9512.573
39565,7107.776
40421,6820.4897
190,8681.006
1046,9060.835
1902,10196.992
2758,12177.284
3614,4847.0596
4470,7240.825
5326,7001.1963
6182,6632.5493
7038,6749.1875
7894,6628.527
8750,7237.856
9606,4499.2495
10462,6936.237
11318,8688.908
12174,9311.346
13030,9588.433
13886,10578.769
14742,13219.827
15598,5392.2793
16454,7119.8193
17310,7421.6436
18166,6514.0483
19022,6272.0356
19878,6054.898
20734,6828.939
21590,4764.3657
22446,6786.8745
23302,8644.403
24158,9081.989
25014,9148.401
25870,9674.627
26726,12241.295
27582,5272.3657
28438,7371.6665
29294,7677.404
30150,7202.768
31006,6804.421
31862,6761.7524
32718,7513.338
33574,4969.2607
34430,7075.8755
35286,9032.223
36142,8979.483
36998,9143.464
37854,9379.793
38710,11622.804
39566,5179.931
40422,7782.561
191,8004.8774
1047,8328.576
1903,9285.732
2759,10484.7295
3615,5576.8213
4471,6728.2856
5327,6954.222
6183,6944.803
7039,7068.26
7895,7171.112
8751,7973.9395
9607,5369.7417
10463,6786.2983
11319,8067.207
12175,8254.247
13031,8451.07
13887,9438.709
14743,11899.316
15599,6390.699
16455,7047.8687
17311,7564.571
18167,6919.605
19023,6673.7275
19879,6493.205
20735,7307.375
21591,5825.083
22447,6611.018
23303,7680.1577
24159,8096.12
25015,8169.2207
25871,8547.284
26727,10173.629
27583,6433.6826
28439,6893.472
29295,7514.721
30151,7361.991
31007,6988.1733
31863,7248.606
32719,7930.01
33575,6576.553
34431,7364.976
35287,8216.355
36143,8519.937
36999,8649.731
37855,8990.77
38711,10847.958
39567,6622.334
40423,8235.523
192,5685.0605
1048,5478.5435
1904,6051.97
2760,7232.687
3616,3234.7036
4472,4599.336
5328,4977.6816
6184,4798.815
7040,4583.0923
7896,4583.5386
8752,5159.6147
9608,3195.113
10464,4648.59
11320,6065.7886
12176,6183.168
13032,5941.3525
13888,6178.5166
14744,7495.465
15600,3846.3552
16456,4741.4795
17312,5351.2627
18168,4799.2817
19024,4469.6484
19880,4313.4053
20736,4871.203
21592,3423.6934
22448,4549.71
23304,5946.8403
24160,5845.856
25016,5563.3794
25872,5851.563
26728,7339.3735
27584,3653.5027
28440,4755.1353
29296,5308.0767
30152,5077.112
31008,4623.326
31864,4677.118
32720,5225.3584
33576,3986.5972
34432,5152.9697
35288,6188.844
36144,6098.13
37000,5818.1978
37856,5677.8096
38712,7434.056
39568,4328.978
40424,5976.3643
193,8776.111
1049,9321.315
1905,10504.869
2761,12646.505
3617,6911.65
4473,7513.216
5329,7181.5366
6185,6447.0684
7041,6683.2124
7897,6702.8047
8753,7717.0264
9609,6325.331
10465,7369.9233
11321,9030.1045
12177,9346.856
13033,9623.366
13889,10315.363
14745,12418.498
15601,6903.105
16457,7302.7134
17313,7145.222
18169,6204.223
19025,6107.4844
19881,5860.1196
20737,6853.8726
21593,6539.017
22449,6998.8325
23305,8712.368
24161,8673.392
25017,8986.329
25873,9574.815
26729,12355.446
27585,7626.258
28441,7753.7837
29297,7591.792
30153,6842.168
31009,6738.3105
31865,6796.8706
32721,7824.868
33577,7345.123
34433,7849.1914
35289,9354.295
36145,9176.4795
37001,9473.956
37857,9428.677
38713,12359.689
39569,7644.435
40425,8302.752
194,18962.316
1050,20095.662
1906,23057.104
2762,23547.52
3618,13271.825
4474,16334.183
5330,16208.345
6186,16655.174
7042,16864.664
7898,16993.23
8754,18239.06
9610,12960.231
10466,16587.912
11322,18667.926
12178,20165.834
13034,19964.861
13890,23848.107
14746,23434.492
15602,16451.424
16458,17503.13
17314,17394.793
18170,16492.49
19026,15892.538
19882,15243.997
20738,15952.872
21594,14035.248
22450,15893.326
23306,18123.697
24162,19086.713
25018,19163.338
25874,21895.904
26730,24050.752
27586,15123.614
28442,16634.361
29298,17024.912
30154,16933.758
31010,16629.81
31866,16332.002
32722,17512.164
33578,15530.066
34434,17419.514
35290,17954.904
36146,19514.037
37002,19861.68
37858,21290.344
38714,23279.896
39570,14804.354
40426,18947.006
195,10141.397
1051,10812.693
1907,12197.661
2763,14759.254
3619,4689.792
4475,7983.0103
5331,8190.1914
6187,8225.318
7043,8410.149
7899,8597.19
8755,9279.677
9611,4523.5503
10467,8021.2944
11323,11017.933
12179,11736.324
13035,11997.754
13891,12724.554
14747,13807.743
15603,5322.506
16459,7976.807
17315,8576.724
18171,8299.078
19027,7868.703
19883,7652.2334
20739,8334.131
21595,5412.0713
22451,7908.513
23307,10579.132
24163,10741.789
25019,11083.404
25875,11845.971
26731,15659.373
27587,5513.915
28443,8134.4814
29299,8582.28
30155,8548.467
31011,8181.0884
31867,8743.594
32723,9374.399
33579,5940.4175
34435,8801.653
35291,10723.763
36147,10846.903
37003,11277.604
37859,11001.813
38715,14630.568
39571,6098.857
40427,9256.967
196,6112.665
1052,6608.4336
1908,7724.3833
2764,9267.745
3620,3136.5696
4476,3689.1865
5332,4455.894
6188,4547.818
7044,4669.522
7900,4774.347
8756,5362.151
9612,3021.2122
10468,3719.573
11324,5972.4663
12180,6550.716
13036,6841.6
13892,8267.145
14748,9164.803
15604,3906.6777
16460,4014.949
17316,5011.813
18172,4553.3174
19028,4429.619
19884,4320.455
20740,4917.515
21596,3363.5193
22452,3615.7454
23308,5970.4385
24164,6425.882
25020,6617.188
25876,7606.404
26732,9644.086
27588,3634.301
28444,3820.8262
29300,4786.9785
30156,4756.3013
31012,4668.3105
31868,4695.0425
32724,5348.1704
33580,3792.9475
34436,4058.7708
35292,5806.799
36148,6383.096
37004,6699.992
37860,7374.6343
38716,8747.131
39572,3902.186
40428,4445.357
197,3184.718
1053,3416.268
1909,3440.4236
2765,4246.395
3621,3219.6584
4477,3214.5913
5333,2826.6797
6189,2383.3843
7045,2482.4885
7901,2615.8352
8757,2819.8801
9613,3069.1448
10469,3295.3706
11325,3347.7568
12181,3157.9617
13037,3192.6816
13893,2954.8186
14749,5189.5303
15605,3590.8489
16461,3446.1587
17317,2910.7168
18173,2377.282
19029,2335.9631
19885,2277.3286
20741,2570.3962
21597,3363.1982
22453,3098.6172
23309,3364.9602
24165,3202.7485
25021,3355.4814
25877,3188.8982
26733,4123.521
27589,3473.2615
28445,3213.227
29301,2847.6577
30157,2432.5461
31013,2372.722
31869,2448.8147
32725,2640.5366
33581,3544.5566
34437,3300.8923
35293,3302.3728
36149,3095.311
37005,3338.8267
37861,3020.0999
38717,3990.421
39573,3604.7866
40429,3690.5032
198,6506.373
1054,6720.7363
1910,7299.524
2766,8387.624
3622,4203.867
4478,6175.282
5334,5713.159
6190,5183.0747
7046,5287.964
7902,5197.883
8758,5751.2905
9614,3823.3564
10470,6114.689
11326,6852.677
12182,6948.2886
13038,7213.4727
13894,7611.818
14750,8834.412
15606,4835.561
16462,6346.4766
17318,5984.9326
18174,5153.5547
19030,4904.8623
19886,4755.3394
20742,5261.6196
21598,4324.409
22454,5991.2554
23310,6870.6875
24166,6753.193
25022,6923.117
25878,7152.5044
26734,8900.135
27590,4749.3965
28446,6379.487
29302,6066.066
30158,5430.102
31014,5161.293
31870,5251.316
32726,5686.015
33582,4494.201
34438,6536.8784
35294,6695.4565
36150,6598.0474
37006,6839.78
37862,6822.448
38718,8024.263
39574,4699.8994
40430,6771.143
199,8501.566
1055,8928.848
1911,10541.372
2767,11838.46
3623,4233.4165
4479,6930.6025
5335,6675.154
6191,6682.6323
7047,6875.047
7903,6926.2344
8759,7383.622
9615,3821.6501
10471,7049.852
11327,8379.18
12183,8780.348
13039,8700.502
13895,10225.343
14751,14090.104
15607,5049.433
16463,7692.5327
17319,7711.449
18175,6645.043
19031,6511.0664
19887,6320.0723
20743,6539.9277
21599,3938.6257
22455,6279.4346
23311,8120.721
24167,8654.699
25023,8721.422
25879,10192.198
26735,12649.099
27591,4187.21
28447,6685.2974
29303,6840.2954
30159,6800.3784
31015,6586.5405
31871,6960.0156
32727,7471.6177
33583,4169.78
34439,7069.649
35295,7842.0225
36151,8804.441
37007,9077.677
37863,9916.952
38719,11692.807
39575,4617.3984
40431,7838.702
200,5656.814
1056,5648.866
1912,6571.587
2768,7872.6895
3624,3696.8171
4480,4372.4707
5336,5578.0234
6192,5255.3296
7048,5115.525
7904,5168.831
8760,5985.5435
9616,3516.0525
10472,4348.4795
11328,6079.435
12184,6082.3525
13040,5904.259
13896,6619.9785
14752,8732.359
15608,3984.567
16464,4507.0757
17320,5707.816
18176,5164.4795
19032,4809.63
19888,4795.333
20744,5547.535
21600,3833.9626
22456,4273.654
23312,6210.239
24168,5967.7627
25024,5698.269
25880,6304.6646
26736,7476.501
27592,4123.21
28448,3229.955
29304,5840.444
30160,5390.7417
31016,4870.994
31872,5083.591
32728,5877.905
33584,4288.1094
34440,4700.8413
35296,6269.7627
36152,5923.8555
37008,5749.8643
37864,5816.089
38720,7865.7764
39576,4457.956
40432,5239.068
201,12776.42
1057,13119.582
1913,13319.391
2769,13400.914
3625,17172.855
4481,9891.739
5337,11808.543
6193,11698.507
7049,11800.595
7905,11549.528
8761,12742.431
9617,16938.475
10473,9785.581
11329,12627.751
12185,13439.505
13041,12853.542
13897,13002.698
14753,12349.097
15609,15908.279
16465,9146.2295
17321,10891.386
18177,10813.354
19033,10572.969
19889,10191.519
20745,10818.862
21601,15607.396
22457,8745.612
23313,11603.199
24169,11820.048
25025,12002.2295
25881,11399.446
26737,11929.5205
27593,16358.956
28449,9638.734
29305,11423.706
30161,11150.244
31017,10947.458
31873,11150.968
32729,11774.018
33585,15362.642
34441,9105.155
35297,12304.491
36153,12652.851
37009,12581.72
37865,12053.277
38721,12417.87
39577,15983.453
40433,9775.637
202,20184.018
1058,20852.424
1914,20111.557
2770,19524.76
3626,30553.6
4482,16987.51
5338,19345.594
6194,17560.164
7050,17784.055
7906,17641.998
8762,20380.06
9618,29033.924
10474,16054.204
11330,21610.15
12186,21138.6
13042,21797.27
13898,20996.346
14754,20046.943
15610,30136.145
16466,16954.719
17322,19401.783
18178,18728.041
19034,17673.979
19890,16637.234
20746,18101.035
21602,28560.781
22458,15654.043
23314,19696.303
24170,19145.473
25026,19491.363
25882,18619.385
26738,19449.174
27594,30899.441
28450,18169.578
29306,19457.69
30162,18634.592
31018,18011.984
31874,18649.473
32730,19279.305
33586,30371.385
34442,16915.55
35298,21292.639
36154,20377.748
37010,19838.887
37866,18307.273
38722,19846.512
39578,32478.326
40434,19835.084
203,4264.198
1059,4426.6245
1915,4822.9897
2771,5736.279
3627,3171.0212
4483,4949.813
5339,3750.7139
6195,3533.5542
7051,3669.045
7907,3602.2463
8763,4222.8213
9619,2645.0977
10475,4937.1943
11331,4209.6377
12187,4355.5327
13043,4392.0176
13899,4776.1143
14755,6405.6997
15611,3296.9932
16467,5198.4683
17323,3647.983
18179,3376.2012
19035,3416.7307
19891,3314.353
20747,3789.1611
21603,3029.585
22459,4890.7437
23315,4255.9814
24171,4241.5327
25027,4328.3955
25883,4442.377
26739,5411.849
27595,3380.9358
28451,3770.8901
29307,3987.354
30163,3740.37
31019,3503.584
31875,3607.9758
32731,4094.539
33587,3035.7793
34443,5299.795
35299,4302.1787
36155,4180.25
37011,4290.2944
37867,4350.035
38723,5428.466
39579,3277.119
40435,5636.5894
204,5727.466
1060,6062.6416
1916,6881.076
2772,7917.502
3628,2687.7085
4484,2660.4028
5340,4569.377
6196,4409.2534
7052,4433.7153
7908,4459.4106
8764,5134.1445
9620,2312.1182
10476,2698.309
11332,5708.246
12188,6157.807
13044,6291.455
13900,6956.604
14756,8739.658
15612,2846.9678
16468,2805.8132
17324,4467.913
18180,4240.7603
19036,4170.707
19892,4087.1326
20748,4524.2495
21604,2591.2202
22460,2605.96
23316,5624.4194
24172,5777.534
25028,5815.5454
25884,6361.252
26740,7833.03
27596,2745.9768
28452,2761.0276
29308,4673.394
30164,4488.31
31020,4307.4185
31876,4496.7954
32732,4825.277
33588,2430.8562
34444,2712.6316
35300,5618.5156
36156,5712.658
37012,5930.4756
37868,6094.6235
38724,7968.7544
39580,2824.3816
40436,3381.5227
205,10121.463
1061,9182.933
1917,9811.702
2773,10837.131
3629,11821.998
4485,10653.768
5341,8090.9175
6197,8867.953
7053,7666.289
7909,7794.0977
8765,8447.767
9621,10183.531
10477,9671.665
11333,8809.187
12189,10188.875
13045,9451.934
13901,9734.801
14757,11463.719
15613,13147.854
16469,10939.223
17325,8878.066
18181,9499.916
19037,7839.435
19893,7306.782
20749,8350.0205
21605,10778.036
22461,9701.127
23317,8803.728
24173,10582.734
25029,9466.604
25885,9647.665
26741,12166.871
27597,12426.744
28453,10505.079
29309,8598.273
30165,9794.274
31021,7995.965
31877,8061.7227
32733,8886.852
33589,12223.188
34445,10456.278
35301,9303.746
36157,11055.101
37013,9529.518
37869,9429.414
38725,11648.983
39581,12939.926
40437,11860.441
206,5205.7227
1062,5716.7188
1918,6128.907
2774,7059.4136
3630,3561.49
4486,3439.6099
5342,4196.275
6198,4053.0793
7054,4328.1274
7910,4184.2437
8766,4652.2896
9622,3391.1204
10478,3472.2908
11334,5667.5347
12190,5676.8296
13046,6039.071
13902,6408.254
14758,7306.3154
15614,4237.8647
16470,3452.055
17326,4303.18
18182,3845.0017
19038,3910.4807
19894,3510.794
20750,3964.7412
21606,3361.8896
22462,3081.2432
23318,4939.771
24174,4958.787
25030,5248.922
25886,5579.5347
26742,6934.054
27598,3731.1687
28454,3322.9644
29310,4189.787
30166,3990.162
31022,4141.6543
31878,3902.4243
32734,4379.5586
33590,3690.4678
34446,3408.2407
35302,5269.314
36158,5259.7476
37014,5621.4
37870,5681.7646
38726,6781.3677
39582,3969.8503
40438,4048.8943
207,8371.646
1063,8846.428
1919,10293.683
2775,12613.992
3631,4676.0474
4487,5339.6123
5343,6210.588
6199,6393.6924
7055,6429.2476
7911,6405.015
8767,7470.456
9623,4504.3984
10479,5312.5293
11335,8183.125
12191,8604.467
13047,8977.385
13903,10785.132
14759,13371.895
15615,5295.54
16471,5507.4233
17327,6489.5337
18183,6082.863
19039,5785.6846
19895,5697.4595
20751,6477.3076
21607,4579.9414
22463,5067.112
23319,7917.3965
24175,8398.991
25031,8712.643
25887,9746.228
26743,13010.91
27599,5126.6914
28455,5380.5596
29311,6356.7817
30167,6289.001
31023,6177.0083
31879,6164.8184
32735,7134.088
33591,5065.7007
34447,5400.618
35303,7704.0093
36159,8294.465
37015,8575.669
37871,9826.593
38727,12340.619
39583,4994.5464
40439,5922.268
208,6928.0186
1064,7033.7793
1920,8217.696
2776,9664.51
3632,3469.771
4488,3442.3901
5344,5284.656
6200,5116.618
7056,5014.5767
7912,5255.465
8768,5889.2188
9624,3263.6072
10480,3480.16
11336,6790.7534
12192,7127.164
13048,6990.7197
13904,8055.5273
14760,11453.851
15616,4047.1414
16472,3542.1365
17328,5324.8726
18184,4895.803
19040,4657.573
19896,4639.3315
20752,5107.3438
21608,3606.778
22464,3231.351
23320,6764.3584
24176,6904.2505
25032,6752.227
25888,7637.0454
26744,9451.131
27600,3794.2756
28456,3496.142
29312,5377.707
30168,5193.1206
31024,4886.388
31880,5118.8687
32736,5614.2246
33592,3881.5999
34448,3573.0261
35304,6936.4224
36160,7003.487
37016,6994.835
37872,7255.447
38728,9912.016
39584,4237.2017
40440,4075.694
209,7707.964
1065,8151.98
1921,9168.632
2777,11233.933
3633,4256.7163
4489,5624.8594
5345,6378.4707
6201,6435.1187
7057,6529.2573
7913,6532.8516
8769,7574.9966
9625,4029.6443
10481,5885.6865
11337,8127.3696
12193,8529.026
13049,8779.427
13905,9638.385
14761,11259.988
15617,4905.4424
16473,5972.3467
17329,6776.9126
18185,6492.747
19041,6284.6655
19897,5949.558
20753,6630.6895
21609,4506.689
22465,5522.231
23321,7684.041
24177,7801.9
25033,7998.734
25889,8670.083
26745,11595.311
27601,4850.496
28457,5766.2534
29313,6759.1924
30169,6593.191
31025,6471.8174
31881,6373.5327
32737,7172.35
33593,4971.0767
34449,6131.8247
35305,7749.207
36161,8049.0146
37017,8284.084
37873,8511.246
38729,11260.622
39585,5066.6523
40441,6680.4277
210,5339.9634
1066,5320.8613
1922,5777.446
2778,5763.7075
3634,8200.775
4490,4588.587
5346,5260.44
6202,4898.111
7058,4873.1973
7914,4822.019
8770,5250.78
9626,8028.5044
10482,4519.423
11338,5595.1235
12194,5668.0645
13050,5847.791
13906,5616.1904
14762,6087.1523
15618,7238.381
16474,4364.279
17330,5017.175
18186,4469.972
19042,4380.052
19898,4224.2515
